client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_21829268.mp3	In onze fractie stellen zich een aantal afgevaardigden die vraag.	2	0	twenties	male	Frans Nederlands	nl	
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_21829269.mp3	Het is in feite een kwestie van democratie.	2	0	twenties	male	Frans Nederlands	nl	
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_21829270.mp3	Dat soort onderwerpen kunnen wij nu beter aanpakken.	2	0	twenties	male	Frans Nederlands	nl	
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_21829302.mp3	Welnu, u zult geen enkele opdrachtgever vinden die spontaan zijn fout toegeeft.	2	0	twenties	male	Frans Nederlands	nl	
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_21829303.mp3	Daar ligt nu net het probleem.	2	0	twenties	male	Frans Nederlands	nl	
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_21829304.mp3	Maar dit initiatief kent ook een aanzienlijk internationaal aspect.	2	1	twenties	male	Frans Nederlands	nl	
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_21829305.mp3	De oplossing is niet perfect en kan wellicht nooit in zijn geheel worden bereikt.	2	1	twenties	male	Frans Nederlands	nl	
b9a0400db1ed17d5f02169f8e68399a754bcb0901f0b5338c4d75ddd917788b8ce7e0c5f2b20baf5c1d6533116a90ce168679d29ae2e292906ca5ae0c67e649e	common_voice_nl_21829306.mp3	Ik hoop dat toekomstige voorzitterschappen daaraan een voorbeeld zullen nemen.	2	1	twenties	male	Frans Nederlands	nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469573.mp3	Als alle retoriek wordt weggelaten, is dat waar het op neerkomt.	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469574.mp3	Dát is het probleem waarvoor we staan.	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469587.mp3	Vanwege de tijd zal ik me hiertoe beperken.	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469589.mp3	Dat er nog lege plekken zijn, is niet interessant.	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469590.mp3	Binnen een en dezelfde fractie heb ik opvattingen gehoord die haaks op elkaar staan.	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469591.mp3	Dit instrument mag echter niet worden gedevalueerd - we moeten het flexibel toepassen.	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469597.mp3	Hetzelfde geldt voor het verbod op reclame.	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469598.mp3	Dit is niet de plek om daar iets over te zeggen.	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469599.mp3	Moeten we het onderzoek naar embryo's om therapeutische doeleinden toestaan?	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469616.mp3	Ik zal u iets vertellen over de infrastructuur op dit moment.	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469637.mp3	Het gaat hier inderdaad om een cruciale zaak in de komende jaren.	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469638.mp3	Anderzijds geven we een erg belangrijk signaal af.	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469641.mp3	Dames en heren, mag ik u allen hartelijk welkom heten.	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469674.mp3	Het debat van vandaag heeft dat weer eens duidelijk aangetoond.	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469721.mp3	Integendeel zelfs, indien hij ontvangen wenst te worden, dient dat te gebeuren.	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469722.mp3	Er is in dit geval om een hoofdelijke stemming verzocht.	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469724.mp3	Tijd is een zeer relatief begrip.	2	0				nl	
ca76711beab64a520da2724e74a6c2899f5b5c2e6c6a728db6fa3c4fa41f79d5fdf6817662c4ea2f74f4eb12fd972d261311e3ef0bb3a6e5bda3ed1b2a64e5da	common_voice_nl_30469725.mp3	Daarom is het belangrijk deze cijfers en statistieken in het achterhoofd te houden.	2	0				nl	
d2cf48c7d738a93e62c1471ce65f0f78f80656097f62579adef616492ef0124e61ea8dad0469afc64ac5ca31c97e9d5f719989c6d24a39ce378d660ce05c1564	common_voice_nl_17694339.mp3	Ze kijken nog televisie met een schotelantenne.	2	0				nl	
d2cf48c7d738a93e62c1471ce65f0f78f80656097f62579adef616492ef0124e61ea8dad0469afc64ac5ca31c97e9d5f719989c6d24a39ce378d660ce05c1564	common_voice_nl_17694440.mp3	Gisteren ging ze naar de kliniek om op een geslachtsziekte te testen.	2	0				nl	
ed17f815e1cd2bdc3c23e9f87f8ade1aed3b22bce2ddf6984dbcd1546d32fa6d92a9eb8b71ec548ca638082e72e0767be4a85d25217e02af1e6d12288bc27247	common_voice_nl_21291247.mp3	Mijn grootmoeder bakt wafels in een wafelijzer.	2	0	twenties	male	Duits Nederlands	nl	
ed17f815e1cd2bdc3c23e9f87f8ade1aed3b22bce2ddf6984dbcd1546d32fa6d92a9eb8b71ec548ca638082e72e0767be4a85d25217e02af1e6d12288bc27247	common_voice_nl_21291269.mp3	Wie kent Mickey Mouse niet?	2	0	twenties	male	Duits Nederlands	nl	
ed17f815e1cd2bdc3c23e9f87f8ade1aed3b22bce2ddf6984dbcd1546d32fa6d92a9eb8b71ec548ca638082e72e0767be4a85d25217e02af1e6d12288bc27247	common_voice_nl_21291286.mp3	De cijfers van dit jaar kunnen wel eens tegenvallen.	2	0	twenties	male	Duits Nederlands	nl	
ed17f815e1cd2bdc3c23e9f87f8ade1aed3b22bce2ddf6984dbcd1546d32fa6d92a9eb8b71ec548ca638082e72e0767be4a85d25217e02af1e6d12288bc27247	common_voice_nl_21291347.mp3	Ze schildert alleen met felle kleuren.	2	0	twenties	male	Duits Nederlands	nl	
ed17f815e1cd2bdc3c23e9f87f8ade1aed3b22bce2ddf6984dbcd1546d32fa6d92a9eb8b71ec548ca638082e72e0767be4a85d25217e02af1e6d12288bc27247	common_voice_nl_21291349.mp3	Spreken is zilver, zwijgen is goud.	2	0	twenties	male	Duits Nederlands	nl	
ed17f815e1cd2bdc3c23e9f87f8ade1aed3b22bce2ddf6984dbcd1546d32fa6d92a9eb8b71ec548ca638082e72e0767be4a85d25217e02af1e6d12288bc27247	common_voice_nl_21291353.mp3	Dokter, er is een probleem op de spoedeisende hulp en we hebben u dringend nodig.	2	1	twenties	male	Duits Nederlands	nl	
ed17f815e1cd2bdc3c23e9f87f8ade1aed3b22bce2ddf6984dbcd1546d32fa6d92a9eb8b71ec548ca638082e72e0767be4a85d25217e02af1e6d12288bc27247	common_voice_nl_21291391.mp3	Dat is weer zo'n geval van artistieke vrijheid.	2	0	twenties	male	Duits Nederlands	nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22848204.mp3	Gelooft u mij als ik zeg dat die ook een puur persoonlijk tintje hebben.	2	0	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22848206.mp3	Het loyaliteitsbeginsel tussen de verschillende instellingen is erg belangrijk.	2	0	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22848208.mp3	De toepassingstermijn van de richtlijnen is hierin beter aangegeven.	2	0	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22848209.mp3	Als u mij meer informatie wil geven, zou dat een goede zaak zijn.	2	0	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22848210.mp3	Helaas kan ik deze amendementen, die gaan over institutionele vraagstukken, niet accepteren.	2	0	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22848498.mp3	Hoe denkt u in de toekomst om te gaan met dergelijke lastige kwesties?	2	0	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22848500.mp3	De winsten uit dit soort fraude gaan direct naar de georganiseerde misdaad.	2	0	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22848503.mp3	Dat is mijns inziens een zeer belangrijk punt.	2	0	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22848505.mp3	Dank u voor uw mededeling, mijnheer de commissaris.	2	0	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22848508.mp3	En de lage kosten van kabeljauwinvoer?	2	0	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22848558.mp3	Nu wordt het tijd het hervormingsproces een nieuwe impuls te geven.	2	0	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22848560.mp3	Het probleem is dat zowel armoede als sociale uitsluiting geërfd zijn.	2	0	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22848562.mp3	Bovendien is de formulering nogal vaag.	2	0	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22848563.mp3	Dat is voor hen de enige fatsoenlijke handelwijze.	2	0	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22849626.mp3	Ik meen te mogen concluderen dat alles over het geheel genomen goed is verlopen.	2	0	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22849628.mp3	In dat geval moet er natuurlijk het een en ander worden veranderd.	2	1	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22849629.mp3	Dat zou voor ons allemaal verschrikkelijk zijn.	2	0	fourties	male		nl	
f5702d2ed78de5b0b485b1054b1c87213f02d061d0c9a271accd5c2a9611364123c60541d3847de0193d248ed46be3e9534572b17e6454394215ee6424c0ba30	common_voice_nl_22849631.mp3	Dit was een veelbelovend begin van onze samenwerking.	2	0	fourties	male		nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636375.mp3	Van oudsher was kunstzinnige vorming verbonden met het basisonderwijs.	2	1	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636377.mp3	In verband met de zogenaamde zwakke groepen worden momenteel tal van proefprojecten ontwikkeld.	2	0	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636378.mp3	Wij zijn weer terug naar huis gegaan – zij zijn daar gebleven.	2	0	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636381.mp3	Ik laat geen verdere moties van orde toe.	2	0	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636396.mp3	Dat is de aard van de publieke sector in die landen.	2	0	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636397.mp3	Er wordt gewezen op zeer weinig voordelen, maar op grote economische risico's.	3	0	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636398.mp3	Ze zullen ongetwijfeld nog toelichten waarom.	2	0	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636399.mp3	Deze schandalige maatregelen worden steeds erger.	3	0	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636400.mp3	Er dienen duidelijke boodschappen uitgezonden te worden.	2	0	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636495.mp3	Zoals gezegd is er geen behoefte aan een voorlichtingscampagne over de euro.	2	0	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636497.mp3	De innovatie ligt in de ding-tot-dingrelatie.	2	0	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636498.mp3	Nogmaals mijn dank daarvoor en mijn dank nogmaals aan eenieder van u.	2	0	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636499.mp3	Toch wil ik erop wijzen dat hier dringend moet worden gehandeld.	2	0	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636500.mp3	Bedrijven die groeien en uitbreiden hebben een toekomst.	2	0	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636524.mp3	Het einddoel moet een deregulering net zoals bij de andere statistieken zijn.	2	0	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636525.mp3	Anders is het een zinloze oefening.	2	1	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636526.mp3	Wat voor andere metingen doen zij?	2	0	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636527.mp3	Het verkeer wordt dus nog steeds zwaar gehinderd.	2	0	sixties	female	Nederlands Nederlands	nl	
061e3fff285f66f445525cd7d35102f027df93107bbae572fdfe5605356fe2452f810dd1d48e60fe33e34d354eb5ded4bc25265e2d5d82813f10da9d0431d9cc	common_voice_nl_24636528.mp3	De vernietiging van het culturele werelderfgoed mag niet onbestraft blijven.	2	1	sixties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28246966.mp3	Dit baart ons grote zorgen.	2	0	twenties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28246967.mp3	Dit is een heel specifieke situatie.	2	0	twenties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28246968.mp3	Het is opvallend hoe weinig aandacht de media hebben voor deze rellen.	2	0	twenties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28246969.mp3	Ik feliciteer hen, des te meer daar zij hun stemverklaringen schriftelijk afleggen.	2	0	twenties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28246970.mp3	Maar sinds die tijd is er heel veel gebeurd.	2	0	twenties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28247027.mp3	Ik erken dat die ook nodig is.	2	0	twenties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28247030.mp3	Vandaag vieren de voorstanders van de grondwet hun feest.	2	0	twenties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28247031.mp3	De huidige regeling is in de eerste plaats discriminerend.	2	0	twenties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28247033.mp3	Dat is echter niet het enige.	2	0	twenties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28247034.mp3	Zijn er bezwaren tegen dit voorstel?	2	0	twenties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28247051.mp3	Dat is niet iets wat we kunnen negeren.	2	0	twenties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28247052.mp3	Landbouw is een moeilijk onderwerp, en ik heb grote waardering voor haar aanpak.	2	0	twenties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28247053.mp3	Anderzijds kijk ik ook naar sommige van mijn collega's.	2	0	twenties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28247054.mp3	We zijn daarom voor voortzetting van onderhandelingen.	2	0	twenties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28247055.mp3	Ik wil mijn spijt daarvoor betuigen.	2	0	twenties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28247116.mp3	Voorkomen is immers altijd beter dan genezen.	2	0	twenties	female	Nederlands Nederlands	nl	
09b11b3a3c77a3da975dbdd8e0dfaaeab853de136bed46efdca269893ec233cf426839f8b378d417204726f527978b5e0a51fa187f09fa51b7937d3e77b943b3	common_voice_nl_28247117.mp3	We hebben met vele collega's daar trouwens acties tegen gevoerd.	2	0	twenties	female	Nederlands Nederlands	nl	
