client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705429.mp3	Dat is kennelijk te min in hun ogen!	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705430.mp3	Niet alleen de beloning maar ook de arbeidsomstandigheden zijn onaanvaardbaar.	2	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705431.mp3	Hoeveel eigendommen moeten er verloren gaan?	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705447.mp3	We zouden graag willen weten hoe het voorzitterschap hierover denkt.	3	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705448.mp3	Krijgen we een antwoord van hem of niet?	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705449.mp3	Wij kunnen op dat punt een aantal dingen aanleren.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705450.mp3	Over het geheel genomen was de laatste top echter teleurstellend.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705451.mp3	Deze strategie biedt de beste garantie voor het behoud van ons sociaal model.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705462.mp3	Nu de begroting in het algemeen.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705463.mp3	Om die redenen heb ik voor deze resolutie gestemd.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705464.mp3	Dit geeft heel goed weer hoe het debat over de meerjarige begroting verloopt.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705465.mp3	Misschien, maar het lijkt meer op een vervalst lot.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705466.mp3	Wat anders is er debet aan werkloosheid dan de politieke keuze voor vrijhandel?	2	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705472.mp3	Ik zal zo dadelijk ingaan op enkele kwesties die hiermee verband houden.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705473.mp3	De regeringen van de lidstaten moeten dan bijpassen.	2	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705474.mp3	De binnenlandse veerdiensten zijn te belangrijk om genegeerd te worden.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705475.mp3	Wij zullen de amendementen die in die richting gaan steunen.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705476.mp3	Onze discussie over chemicaliën worden te vaak op een zeer irrationeel niveau gevoerd.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705487.mp3	Dit is een mislukking, geen succes.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705489.mp3	Daarom heeft de boer aanzienlijk meer openheid en aanzienlijk nauwkeuriger informatie nodig.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705492.mp3	Dat is ook logisch want diplomatie behoort tot de soevereiniteit van de lidstaten.	2	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705494.mp3	Dit was toch gepland voor de tweede vergaderperiode in november?	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705496.mp3	De begroting is niet aangepast.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705502.mp3	Desondanks moeten we natuurlijk de bron vinden.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705503.mp3	Voor midden volgend jaar zal ik al deze landen bezoeken.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705504.mp3	Ik denk dat onze industrie daarmee instemt.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705505.mp3	Dat doel ligt echter nog ver van ons verwijderd.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705506.mp3	Er kan altijd wel een reden worden gevonden waardoor de onderhandelingen spaak lopen.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705512.mp3	Maar helaas, ik moet bij mijn oude standpunt blijven.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705513.mp3	Het zal geen cent opleveren.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705514.mp3	Geef de mensen eenvoud en duidelijkheid.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705515.mp3	Ik zal mij verduidelijken.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705516.mp3	Die handelwijze is fundamenteel onpolitiek en bewijst de hulpeloosheid van de commissaris.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705522.mp3	Wanneer dit beginsel overtreden wordt, moeten wij ons afvragen waarom dat zo is.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705523.mp3	Allereerst door de ratificatie van de grondwet in de lidstaten te coördineren.	3	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705524.mp3	Maar dan moet er wel sprake zijn van een zekere vooruitgang.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705525.mp3	Ten slotte nog een laatste opmerking.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705526.mp3	Solidariteit is vereist in financiële aangelegenheden.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705529.mp3	Wij hebben de legitimiteit van deze wijzigingen altijd bestreden.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705530.mp3	Over dat laatste zou ik graag een opmerking willen maken.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705534.mp3	Hetzelfde principe moet nu worden toegepast op de infrastructuur voor clearing en afwikkeling.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705535.mp3	U moet een voorstel doen terwijl de omstandigheden u eigenlijk geen houvast geven.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705543.mp3	Wij denken niet dat er iets positiefs bereikt wordt met dit soort propagandistische maatregelen.	2	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705545.mp3	Het is onze verantwoordelijkheid om het ontstaan van een nieuwe gascrisis te voorkomen.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705546.mp3	Hetzelfde geldt voor de grootte van pizza's.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705547.mp3	Dat zijn de hoofdpunten die ik hier wilde toelichten.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705550.mp3	Topambtenaren verklaarden dat toegegeven werd aan politieke druk.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705562.mp3	Naar verluidt wordt er een kaderbesluit inzake algemeen toezicht voorbereid.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705563.mp3	Agressie op scholen, door leerlingen of door ouders, neemt toe.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705564.mp3	Het kan dus allemaal een stuk efficiënter en democratischer.	2	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705565.mp3	Willen we vrouwenhandel echt voorkomen, dan zullen we toe moeten naar een andere benadering.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705566.mp3	Ik begin met de vraagstukken van economisch beleid.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705573.mp3	Wij hebben ervoor gekozen onze samenleving op specialisering in te richten.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705574.mp3	Wij zullen uw verzoek doorspelen.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705575.mp3	Volgens mij is dat absoluut noodzakelijk.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705577.mp3	Voorzitter, het verheugt mij dat u vooruitloopt op de vraag die ik wilde stellen.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705578.mp3	De prijzen die voor schroot, papier en kunststof flessen worden betaald, zijn sterk gedaald.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705580.mp3	Coördinatie is echter niet het enige.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705581.mp3	Dat is een belangrijk, maar niet het enige thema.	2	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705582.mp3	Dat kan alleen als wij de consumenten opnieuw vlees kunnen doen kopen.	2	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705583.mp3	Beide garanties moeten schriftelijk worden gegeven.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705584.mp3	Het speelt echter tevens in een aantal andere dossiers.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705585.mp3	Toch staat deze zaak niet op zichzelf.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705586.mp3	Uit dit waardestelsel vloeien de beginselen van vrijheid, gelijkheid en solidariteit voort.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705587.mp3	Europa is de belangrijkste toeristische bestemming ter wereld.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705588.mp3	Ik wil alleen drie opmerkingen maken.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705589.mp3	Geluidsoverlast is lokaal en zeker niet grensoverschrijdend.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705590.mp3	Het is duidelijk dat wij meer stabiliteit nodig hebben.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705591.mp3	Malta moet worden beoordeeld op dezelfde manier als welk ander land ook.	3	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705597.mp3	De lidstaten zelf moeten eraan werken dat er geen mijnen meer worden geproduceerd.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705598.mp3	Het tweede terrein betreft dat van een vierde overkoepelende doelstelling voor gelijke kansen.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705599.mp3	Met name grote bedrijven houden helaas geen rekening met de factor ervaring.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705600.mp3	Daarom heb ik vóór het verslag-Chmielewski gestemd.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705601.mp3	Die fondsen lopen niet oneindig door, en terecht.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705607.mp3	Duitsland voert nu meer uit naar de nieuwe lidstaten.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705608.mp3	Het is belangrijk dat dit gebeurt.	3	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705610.mp3	Ik zou graag tot besluit nog twee opmerkingen willen maken.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705611.mp3	Tegelijkertijd verminderen de branden onze capaciteit om koolstof te verwerken.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705617.mp3	Dat is een probleem dat we snel moeten aanpakken.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705618.mp3	Deze kan rekenen op de vrijwel unanieme steun van de bevoegde commissie.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705619.mp3	Deze controle heeft volstrekt onbevredigend gefunctioneerd.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705620.mp3	Ik dank alle afgevaardigden die aan het debat hebben deelgenomen.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705621.mp3	Ten eerste de positieve resultaten die ook al door de vorige spreker werden aangevoerd.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705622.mp3	Van een aantal opmerkingen van collega's zou je bijna bang worden.	2	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705624.mp3	U antwoordde toen zeer snel, waarvoor onze dank.	2	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705626.mp3	Men moet elk geval apart bekijken.	2	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705630.mp3	Het gevolg is dat de richting klopt, maar het resultaat onvoldoende is.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705632.mp3	Ik kan hier nader op ingaan als er vragen over dit onderwerp zijn.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705633.mp3	Laten wij echter de zaken niet door elkaar halen.	2	1				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705634.mp3	Organisaties van bijenhouders zijn van groot belang voor de ontwikkeling van de sector.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705635.mp3	Dat is werkelijk bar en boos.	2	0				nl	
f300b12f2605a1fc1d205db376e54eeb28468f16a874e7a24ab7e31f107c3646152f74b6fee070b0c6b0eeb28951b86c0c357dbeaa05929ad7d75f0bdfd0bde4	common_voice_nl_24705636.mp3	Zou hij hiermee willen erkennen dat het fascisme zijn oorsprong heeft in het socialisme?	2	0				nl	
87652aff81680be0f7453c16a352d0df7ff0a87890e407650ed73da81af63d22d5214df6ed7e8de07ec376f01bc6849d8a01824588b4d71a821098c452b931e6	common_voice_nl_19348388.mp3	De koers is snel gedaald.	2	0	teens	male	Nederlands Nederlands	nl	
