client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
cbfb7ca44e51b5ab69e43f4ecc97064bba5054e649ec09a1c7b6b4673b4fbbb509b895ff79deccf6827228be7908a5c9d63d4d20ffa1fe6cff4da65e970a1f6a	common_voice_nl_32320392.mp3	Dit wordt volstrekt onderschat.	0	0			Small	nl	
cbfb7ca44e51b5ab69e43f4ecc97064bba5054e649ec09a1c7b6b4673b4fbbb509b895ff79deccf6827228be7908a5c9d63d4d20ffa1fe6cff4da65e970a1f6a	common_voice_nl_32320395.mp3	Ons oordeel blijft een krachtig 'nee'.	0	0			Small	nl	
cbfb7ca44e51b5ab69e43f4ecc97064bba5054e649ec09a1c7b6b4673b4fbbb509b895ff79deccf6827228be7908a5c9d63d4d20ffa1fe6cff4da65e970a1f6a	common_voice_nl_32320412.mp3	Kwik, en vooral kwikverbindingen en kwikdampen zijn giftig.	0	0			Small	nl	
cbfb7ca44e51b5ab69e43f4ecc97064bba5054e649ec09a1c7b6b4673b4fbbb509b895ff79deccf6827228be7908a5c9d63d4d20ffa1fe6cff4da65e970a1f6a	common_voice_nl_32320413.mp3	Vandaar, tot slot, mijn haast ontologische angst.	0	0			Small	nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_32349360.mp3	Ik pleit hierbij nogmaals voor volledige transparantie.	1	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_32349361.mp3	Er is een gezegde dat luidt: wie veel begeert, veel ontbeert.	1	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_32349362.mp3	Daarom heb ik niets begrepen van wat de spreker heeft gezegd.	1	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_32349369.mp3	Hierdoor zou het mogelijk worden positieve beleidsvoorstellen betreffende de openbare dienst te doen.	1	1				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_32349371.mp3	De eerste vraag heeft betrekking op de rol die staten spelen.	1	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_32349372.mp3	Gaat u er bij de lidstaten op aandringen dat ze garantieverklaringen ondertekenen?	1	0				nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363082.mp3	Ik heb dit ook in de vorige vergaderperiode al aan de orde gesteld.	1	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363083.mp3	Dit verantwoordelijkheidsgevoel is volgens het verslag echter een voorwaarde voor democratie.	1	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363084.mp3	Ik vind die kritiek onterecht.	1	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363086.mp3	De uitwerking blijkt minder eenvoudig.	1	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363087.mp3	In deze tijd van budgettaire beperkingen is belastingontduiking onaanvaardbaar.	0	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363089.mp3	Er is sprake van duurzame ontwikkeling als wij de emissies en het lawaai terugdringen.	1	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363090.mp3	De nieuwe procedure versterkt ook de noodzakelijke band tussen de financiële en personele middelen.	1	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363091.mp3	Toch ben ik altijd bezorgd dat meer documenten niet tot meer transparantie zullen leiden.	0	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363101.mp3	Wij zouden hieraan veel meer aandacht moeten geven in onze strategie.	1	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363102.mp3	De burgers ondersteunen een geloofwaardig buitenlands en veiligheidsbeleid.	0	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363104.mp3	De werkloosheid treft vrouwen harder dan mannen.	0	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363111.mp3	Wij kunnen niet alleen maar dat financieren wat wij willen behouden.	0	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363112.mp3	In de loop der jaren hebben wij een aanzienlijke daling van de onregelmatigheden vastgesteld.	1	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363113.mp3	Ook hier zijn er, net als elders, grenzen aan het multiculturalisme.	1	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363114.mp3	Het luisteren is een succes geworden en dient te worden voortgezet.	1	1	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363115.mp3	Het wordt tijd dat er veel krachtiger wordt gereageerd.	0	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363116.mp3	We kunnen daarbij steunen op de aanzienlijke voorbereidende werkzaamheden die reeds verricht zijn.	1	1	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363118.mp3	Hiermee heb ik mijn plicht als coördinator gedaan.	1	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363129.mp3	Ik heb de rapporteur ook niet benijd.	1	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363130.mp3	Financiële diensten zijn van een andere aard.	1	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363132.mp3	Dit is een juridische, politieke en morele fout.	1	0	fourties	male	Nederlands Nederlands	nl	
30c34db073f40adab4c410270e657f5b0446bed9cf7df5b4e7ef2ea8673ad220ee9789eae70bca502c3c39b079ac2be9aa87e9b79aa5be02498a24ea1222bdc6	common_voice_nl_32363133.mp3	Daarom ben ik verheugd dat we deze discussie voeren.	1	0	fourties	male	Nederlands Nederlands	nl	
0a8bace96c53fc5e43ce7845c80ee369b8cb75fcbb96aecbeb538a204c2f6f6b9509731eadc5d227ca95de84e2f0099a05448ebce574b56561d87f5a31cd5657	common_voice_nl_32401331.mp3	Ik feliciteer de rapporteur, want ik denk dat er een uitstekend resultaat ligt.	1	0				nl	
0a8bace96c53fc5e43ce7845c80ee369b8cb75fcbb96aecbeb538a204c2f6f6b9509731eadc5d227ca95de84e2f0099a05448ebce574b56561d87f5a31cd5657	common_voice_nl_32401332.mp3	Daarom moet het voor ons duidelijk zijn wat er moet gebeuren.	1	0				nl	
0a8bace96c53fc5e43ce7845c80ee369b8cb75fcbb96aecbeb538a204c2f6f6b9509731eadc5d227ca95de84e2f0099a05448ebce574b56561d87f5a31cd5657	common_voice_nl_32401333.mp3	Ik wil eerst een misverstand rechtzetten.	0	0				nl	
0a8bace96c53fc5e43ce7845c80ee369b8cb75fcbb96aecbeb538a204c2f6f6b9509731eadc5d227ca95de84e2f0099a05448ebce574b56561d87f5a31cd5657	common_voice_nl_32401334.mp3	De getallen doen ons duizelen.	1	0				nl	
0a8bace96c53fc5e43ce7845c80ee369b8cb75fcbb96aecbeb538a204c2f6f6b9509731eadc5d227ca95de84e2f0099a05448ebce574b56561d87f5a31cd5657	common_voice_nl_32401335.mp3	Klopt het dat ik recht heb op twee en een halve minuut?	1	0				nl	
0a8bace96c53fc5e43ce7845c80ee369b8cb75fcbb96aecbeb538a204c2f6f6b9509731eadc5d227ca95de84e2f0099a05448ebce574b56561d87f5a31cd5657	common_voice_nl_32401342.mp3	Wat kunnen we zeggen nu het twee maanden in werking is?	1	0				nl	
0a8bace96c53fc5e43ce7845c80ee369b8cb75fcbb96aecbeb538a204c2f6f6b9509731eadc5d227ca95de84e2f0099a05448ebce574b56561d87f5a31cd5657	common_voice_nl_32401343.mp3	We gaan vandaag al beslissingen nemen.	0	0				nl	
0a8bace96c53fc5e43ce7845c80ee369b8cb75fcbb96aecbeb538a204c2f6f6b9509731eadc5d227ca95de84e2f0099a05448ebce574b56561d87f5a31cd5657	common_voice_nl_32401345.mp3	Wij zijn nog steeds veel te afhankelijk van intergouvernementele activiteiten.	1	1				nl	
6586f08eb9e8c1b50a4afc3aa4d7457d41b6e542ea364c4cd35efa2fc60e2ae18bbd1728d37e0aaf8a036cbd6a42ee2fe889c1f3ec7dd2bc35e6f894384daba3	common_voice_nl_32407215.mp3	Waarom zegt u de dingen niet zoals ze zijn?	1	1	fifties	male	Belgisch Nederlands	nl	
6586f08eb9e8c1b50a4afc3aa4d7457d41b6e542ea364c4cd35efa2fc60e2ae18bbd1728d37e0aaf8a036cbd6a42ee2fe889c1f3ec7dd2bc35e6f894384daba3	common_voice_nl_32407217.mp3	Wat doen wij om het milieu in stand te houden?	1	0	fifties	male	Belgisch Nederlands	nl	
6586f08eb9e8c1b50a4afc3aa4d7457d41b6e542ea364c4cd35efa2fc60e2ae18bbd1728d37e0aaf8a036cbd6a42ee2fe889c1f3ec7dd2bc35e6f894384daba3	common_voice_nl_32407218.mp3	Alleen dan kan voedselveiligheid uitgangspunt zijn.	1	0	fifties	male	Belgisch Nederlands	nl	
6586f08eb9e8c1b50a4afc3aa4d7457d41b6e542ea364c4cd35efa2fc60e2ae18bbd1728d37e0aaf8a036cbd6a42ee2fe889c1f3ec7dd2bc35e6f894384daba3	common_voice_nl_32407230.mp3	In deze gebeurtenis zijn politieke oorzaken aan te wijzen.	1	0	fifties	male	Belgisch Nederlands	nl	
6586f08eb9e8c1b50a4afc3aa4d7457d41b6e542ea364c4cd35efa2fc60e2ae18bbd1728d37e0aaf8a036cbd6a42ee2fe889c1f3ec7dd2bc35e6f894384daba3	common_voice_nl_32407233.mp3	Ondanks dat verschil kunnen wij voor beide toch enkele gemeenschappelijke doelstellingen formuleren.	1	0	fifties	male	Belgisch Nederlands	nl	
6586f08eb9e8c1b50a4afc3aa4d7457d41b6e542ea364c4cd35efa2fc60e2ae18bbd1728d37e0aaf8a036cbd6a42ee2fe889c1f3ec7dd2bc35e6f894384daba3	common_voice_nl_32407270.mp3	Dat is voor elke minister of staatssecretaris een hoogtepunt in zijn carrière.	0	0	fifties	male	Belgisch Nederlands	nl	
6586f08eb9e8c1b50a4afc3aa4d7457d41b6e542ea364c4cd35efa2fc60e2ae18bbd1728d37e0aaf8a036cbd6a42ee2fe889c1f3ec7dd2bc35e6f894384daba3	common_voice_nl_32407273.mp3	Het zal nog enige jaren duren voor de veranderingen effect sorteren.	0	0	fifties	male	Belgisch Nederlands	nl	
6586f08eb9e8c1b50a4afc3aa4d7457d41b6e542ea364c4cd35efa2fc60e2ae18bbd1728d37e0aaf8a036cbd6a42ee2fe889c1f3ec7dd2bc35e6f894384daba3	common_voice_nl_32407290.mp3	Alle sprekers hebben dit benadrukt.	1	0	fifties	male	Belgisch Nederlands	nl	
6586f08eb9e8c1b50a4afc3aa4d7457d41b6e542ea364c4cd35efa2fc60e2ae18bbd1728d37e0aaf8a036cbd6a42ee2fe889c1f3ec7dd2bc35e6f894384daba3	common_voice_nl_32407292.mp3	Maatregelen zijn nodig en geen overbodige franje, daarover mogen geen misverstanden bestaan.	0	0	fifties	male	Belgisch Nederlands	nl	
6586f08eb9e8c1b50a4afc3aa4d7457d41b6e542ea364c4cd35efa2fc60e2ae18bbd1728d37e0aaf8a036cbd6a42ee2fe889c1f3ec7dd2bc35e6f894384daba3	common_voice_nl_32407293.mp3	Dus echt samenwerking en ook steun daarvoor.	0	0	fifties	male	Belgisch Nederlands	nl	
6586f08eb9e8c1b50a4afc3aa4d7457d41b6e542ea364c4cd35efa2fc60e2ae18bbd1728d37e0aaf8a036cbd6a42ee2fe889c1f3ec7dd2bc35e6f894384daba3	common_voice_nl_32407294.mp3	Er zijn blijkbaar andere mannen die het wel doen.	0	0	fifties	male	Belgisch Nederlands	nl	
2b988c069899df2bc1008d3c682b15dbbfec1d73f1b1889c1539e66910d7accd20c406429f7507578f94511769b41566c256dd5ab82385e1ec438aa86c12af2c	common_voice_nl_32440235.mp3	Men mag deze verscheidenheid niet reduceren tot uniformiteit.	1	0				nl	
2b988c069899df2bc1008d3c682b15dbbfec1d73f1b1889c1539e66910d7accd20c406429f7507578f94511769b41566c256dd5ab82385e1ec438aa86c12af2c	common_voice_nl_32440236.mp3	Daar gaan we ons voor inzetten.	0	0				nl	
2b988c069899df2bc1008d3c682b15dbbfec1d73f1b1889c1539e66910d7accd20c406429f7507578f94511769b41566c256dd5ab82385e1ec438aa86c12af2c	common_voice_nl_32440237.mp3	Bij de volgende uitbreiding zullen we het functioneren van onze instellingen moeten aanpassen.	1	0				nl	
2b988c069899df2bc1008d3c682b15dbbfec1d73f1b1889c1539e66910d7accd20c406429f7507578f94511769b41566c256dd5ab82385e1ec438aa86c12af2c	common_voice_nl_32440238.mp3	Dat kan men namelijk niet zien aan het eigenlijke recyclingsproces.	0	0				nl	
2b988c069899df2bc1008d3c682b15dbbfec1d73f1b1889c1539e66910d7accd20c406429f7507578f94511769b41566c256dd5ab82385e1ec438aa86c12af2c	common_voice_nl_32440239.mp3	Toch blijft naar mijn mening een hele reeks van problemen nog steeds onopgelost.	0	0				nl	
2b988c069899df2bc1008d3c682b15dbbfec1d73f1b1889c1539e66910d7accd20c406429f7507578f94511769b41566c256dd5ab82385e1ec438aa86c12af2c	common_voice_nl_32440240.mp3	Daarom is het een fenomeen dat juist heel dicht bij ons ligt.	1	0				nl	
2b988c069899df2bc1008d3c682b15dbbfec1d73f1b1889c1539e66910d7accd20c406429f7507578f94511769b41566c256dd5ab82385e1ec438aa86c12af2c	common_voice_nl_32440241.mp3	Momenteel ervaren wij welke ernstige consequenties het voor ons heeft als het tegendeel gebeurt.	0	0				nl	
2b988c069899df2bc1008d3c682b15dbbfec1d73f1b1889c1539e66910d7accd20c406429f7507578f94511769b41566c256dd5ab82385e1ec438aa86c12af2c	common_voice_nl_32440242.mp3	Helaas hebben de voorlichtingscampagnes over dit thema nog weinig resultaat laten zien.	0	0				nl	
2b988c069899df2bc1008d3c682b15dbbfec1d73f1b1889c1539e66910d7accd20c406429f7507578f94511769b41566c256dd5ab82385e1ec438aa86c12af2c	common_voice_nl_32440243.mp3	Dat hangt af van de onderhandelingsformule.	0	0				nl	
2b988c069899df2bc1008d3c682b15dbbfec1d73f1b1889c1539e66910d7accd20c406429f7507578f94511769b41566c256dd5ab82385e1ec438aa86c12af2c	common_voice_nl_32440245.mp3	Maar ons werk zit er uiteraard nog niet op.	0	0				nl	
2b988c069899df2bc1008d3c682b15dbbfec1d73f1b1889c1539e66910d7accd20c406429f7507578f94511769b41566c256dd5ab82385e1ec438aa86c12af2c	common_voice_nl_32440246.mp3	Er is momenteel inderdaad heel wat niet in orde.	0	0				nl	
2b988c069899df2bc1008d3c682b15dbbfec1d73f1b1889c1539e66910d7accd20c406429f7507578f94511769b41566c256dd5ab82385e1ec438aa86c12af2c	common_voice_nl_32440247.mp3	We hebben de technische kanten van de gegevensverwerking onderhand toch wel voldoende behandeld.	1	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638646.mp3	Ik geloof dat het noodzakelijk is dat deze uitslag gewoon geaccepteerd wordt.	0	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638647.mp3	Die verandering heeft plaatsgevonden.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638648.mp3	Onder het mom van veiligheid wordt getracht de vrijheid te beknotten.	1	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638650.mp3	Desalniettemin verschillen wij over een aantal zaken enigszins met elkaar van mening.	1	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638668.mp3	Het gaat er niet om dat de huidige situatie gehandhaafd blijft.	0	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638669.mp3	Wij zijn echter tegen een verlenging van de regeling voor onbepaalde tijd.	1	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638670.mp3	In de eerste plaats wil ik spreken over wat niet is bereikt.	1	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638671.mp3	Deze prioriteitstelling is geslaagd.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638672.mp3	Maar ook hier is voorzichtigheid geboden.	1	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638711.mp3	Voorzitter, het is deze keer een echte motie van orde.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638712.mp3	Het bevestigt de hoge dunk die ik al van haar parlementaire gaven had.	0	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638713.mp3	Daarom moeten we de autonomie van de clubs en subsidiariteit beschermen.	0	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638715.mp3	Daarom geeft het mij voldoening om voor deze ontwerpresolutie te stemmen.	1	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638771.mp3	Ik ben derhalve van mening dat de richtlijn eveneens moet gelden voor eigen rijders.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638773.mp3	Toen het destijds tot stand kwam, bestond er nog helemaal geen operationeel deel.	1	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638774.mp3	Terwijl één doelstelling wordt verwezenlijkt, wordt de andere... als een prioriteit bestempeld.	0	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638801.mp3	Nigeria heeft geen staatsreligie en dat moet zo blijven.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638802.mp3	Uiteraard worden de kleine en middelgrote ondernemingen niet vergeten.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638804.mp3	Dan hadden wij met kennis van zaken een grondig debat kunnen houden.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638805.mp3	Dan denk ik aan de veiligheid.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638838.mp3	Excuses dat ik dat niet zag.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_32638842.mp3	Maar hij gaat nog steeds op een autoritaire manier te werk.	1	0				nl	
